,NADH_tm,NADH_a1,NADH_t1,NADH_t2,FAD_tm,FAD_a1,FAD_t1,FAD_t2,Norm_RR,Cell_Size_Pix,activation_label,Activation,prediction_random_forest,prediction_logistic_regression,prediction_SVC
3865,563.9814164,85.14156579,295.342543,2126.197474,248.3096392,92.05361667,74.78199705,2281.566395,1.10933225,522.0,1,CD69+,1,1,1
7236,1409.964354,55.29782857,398.3025714,2669.315238,623.6623788,78.55661905,203.728381,2175.464286,1.086779824,21.0,0,CD69-,0,0,0
3169,590.4404747,81.38649589,254.5327898,2056.938804,362.1506222,86.50948656,93.39147551,2088.084896,0.98436803,169.0,0,CD69-,0,0,0
731,513.5456007,82.67053086,220.8623387,1918.816923,132.8478475,95.65402646,54.54363514,1876.35201,0.913797624,166.0,0,CD69-,0,0,0
5451,1009.035678,65.47795333,342.4155083,2298.220833,509.1372338,79.28452083,167.5780775,1891.580417,1.044279948,120.0,0,CD69-,0,0,0
1399,883.8762056,80.04552137,300.6896051,2939.136401,270.3353301,90.57896709,78.68267112,2085.715638,1.052585915,613.5,1,CD69+,1,1,1
7636,943.1857022,69.90976667,394.5428333,2218.453333,984.7924433,75.37743333,501.4508333,2519.556667,1.429338797,6.0,1,CD69+,1,1,1
695,649.6938998,78.9990233,258.8547478,2128.723518,386.7330466,85.72023874,110.4970266,2112.915087,0.978823865,231.0,0,CD69-,0,0,0
6214,913.8717586,77.41673371,411.1814571,2666.299086,641.6088601,77.72085257,199.7937634,2247.469086,1.079673253,175.0,1,CD69+,1,1,1
4871,795.7100479,76.20505475,370.2798175,2191.309392,831.4788983,74.9155308,335.15433,2324.737681,0.93319178,263.0,1,CD69+,1,1,1
1900,633.11669,80.32364798,275.5447057,2097.284656,326.9068667,88.34957058,77.02554642,2220.124635,1.026740952,208.0,0,CD69-,0,0,0
5753,850.1387232,68.31712113,334.0449296,1970.294085,497.0063715,79.0972507,187.1954366,1699.236479,1.059403929,71.0,0,CD69-,0,0,0
1120,600.4792233,81.9437405,268.9597165,2121.657501,362.7016397,86.48002512,112.5161983,1993.401965,1.073068691,401.0,1,CD69+,1,1,0
7277,1259.508009,54.581435,335.93665,2374.338,875.6482304,75.02897,322.449995,2572.587,1.046129726,20.0,0,CD69-,0,0,0
3113,603.0112011,80.29281557,236.5401823,2104.291071,368.9337936,86.06089826,101.6989176,2021.43132,0.920104343,218.0,0,CD69-,0,0,0
6006,987.4116926,61.81683667,251.4924133,2192.221444,556.3491313,76.25034778,187.6097778,1739.601778,0.916472391,90.0,0,CD69-,0,0,0
5578,881.9391491,64.99481364,294.797,1982.855114,511.6282796,77.97992614,182.3509886,1678.55375,0.977003146,88.0,0,CD69-,0,0,0
5809,1071.808499,60.07420122,342.3203402,2190.707317,500.8549484,79.26654146,161.6883012,1782.711098,0.99048755,82.0,0,CD69-,0,0,0
6144,956.5627686,65.59998641,292.4317767,2229.579515,503.9154502,79.22673592,171.2576874,1788.048058,1.013810369,103.0,0,CD69-,0,0,0
5850,1034.577978,64.49611134,376.6558041,2236.161753,488.1078787,81.61638041,184.878866,1824.396289,1.017109912,97.0,0,CD69-,0,0,0
3194,603.2270383,81.15513665,269.0718346,2047.118517,337.9776145,87.48504008,104.3626711,1993.742495,1.033206691,206.0,0,CD69-,0,0,0
3795,727.4249358,74.58823609,317.298868,1958.342578,462.5433691,83.76331335,119.2351201,2278.066794,1.046791064,252.0,0,CD69-,0,0,0
4482,559.071013,83.4305667,290.0459279,1938.910002,97.13281027,96.61833433,25.02876831,2172.536591,1.025147109,122.0,1,CD69+,1,1,0
2087,562.3183813,80.77068091,245.2413933,1895.271186,323.5602325,88.70568047,90.54837055,2156.1065,1.039749936,222.0,0,CD69-,0,0,0
7006,897.1594906,75.07757321,438.0730536,2307.368571,515.2713577,79.35532679,187.1676786,1785.910893,0.852076717,56.0,1,CD69+,1,1,1
6054,818.7288084,69.87211136,267.9227045,2130.141818,523.1224651,79.16130682,176.4407159,1857.403523,0.870757944,88.0,0,CD69-,0,0,0
3363,635.1231565,79.76112436,258.2079787,2128.172656,398.2752565,88.31592691,155.5568207,2158.194138,1.042170501,191.0,0,CD69-,0,0,0
3700,612.1463142,82.20647577,289.5544941,2127.537059,174.5136262,94.13922957,53.152894,2157.324758,1.042441676,385.0,1,CD69+,1,1,1
3699,567.401947,83.49303137,277.0405111,2067.171022,175.0668168,93.90133591,46.66895137,2163.650332,1.060459506,420.0,1,CD69+,1,1,1
5508,889.2709,69.49866458,348.0988969,2147.735938,704.530244,77.19754479,238.6002,2278.171979,1.025872612,96.0,0,CD69-,1,0,0
6544,1211.811547,59.44359872,354.1095,2470.222179,646.5752357,78.84599487,183.6917141,2382.733846,0.917301199,78.0,0,CD69-,0,0,0
7205,1364.433238,54.01325849,372.1575283,2531.094906,809.3724883,74.4182434,243.7686415,2477.145472,0.943204026,53.0,0,CD69-,0,0,0
3937,556.9350061,85.7219243,299.9393758,2129.560663,473.8963667,86.50651441,198.0087128,2257.325718,1.218020613,452.0,1,CD69+,1,1,1
1654,651.2055811,79.54861198,265.316398,2163.635184,311.6292458,88.76631892,79.8896627,2175.070566,0.99434147,205.0,0,CD69-,0,0,0
6778,1434.141814,57.25782121,482.0839545,2712.001818,671.0066295,78.43292879,250.4958303,2205.752424,1.054110185,66.0,0,CD69-,0,0,0
6482,1184.900244,66.96791041,458.8335167,2703.844424,1132.601666,69.95541078,350.3694312,3031.554387,1.050016256,269.0,0,CD69-,0,1,0
3112,622.0726267,79.99132754,251.620487,2108.059993,349.7674131,87.17888076,99.63482991,2061.75444,1.05697114,183.0,0,CD69-,0,0,0
3883,724.5809236,80.56306263,302.3529451,2419.013005,520.6815018,81.67582874,140.919584,2221.347222,1.231343992,691.0,1,CD69+,1,1,1
4160,521.4354887,87.98486917,301.6976711,2145.05618,254.3284592,91.78983031,83.7091459,2215.122445,1.217593215,443.0,1,CD69+,1,1,1
5052,764.6461291,74.27624769,339.0706846,2036.038385,670.0476532,74.93015923,208.4710623,2048.091077,1.012944303,130.0,1,CD69+,1,0,0
4029,539.8357945,87.15023362,296.7287026,2205.021769,211.7801205,92.97172655,75.09923787,2039.886025,1.173768646,379.0,1,CD69+,1,1,1
6297,924.7313032,74.43503709,409.0578245,2484.207583,891.8045813,69.9275606,248.0829063,2412.95702,1.107628666,302.0,1,CD69+,1,1,1
4367,509.2346554,87.29998135,293.1921557,2005.381193,267.9316728,91.35369812,83.47556244,2206.529839,1.168210363,349.0,1,CD69+,1,1,1
3701,601.8320991,81.00096452,261.4251261,2069.826358,195.159253,93.24016958,59.14024703,2124.757044,1.082859317,329.0,1,CD69+,1,0,0
7601,1009.95622,71.51342895,449.1593684,2421.327368,700.5515872,78.69892368,296.3083237,2206.351316,1.376538058,38.0,1,CD69+,1,1,1
1278,481.1490807,84.46166368,250.5270282,1760.199231,181.8852217,93.91423636,45.87643423,2286.770255,0.938650233,240.0,1,CD69+,1,0,0
7067,1014.622234,72.07472245,467.4454898,2431.820408,484.4075129,83.99813265,194.3173061,2014.362857,1.06367241,49.0,1,CD69+,1,1,1
6206,1009.69095,69.3463,370.7781081,2488.680811,802.0014765,71.89859054,252.9016588,2233.446149,1.109614369,148.0,1,CD69+,1,0,0
3594,609.3406615,80.90972016,278.8944938,2032.387562,233.3251864,91.54976667,72.66601878,1984.831211,1.054702345,575.0,1,CD69+,1,1,1
7622,898.1489976,73.17217358,394.3653019,2280.793774,693.8465514,77.23328491,258.0342642,2184.821321,1.222583301,53.0,1,CD69+,1,1,1
4125,590.1294345,84.32859622,297.1666428,2182.231224,136.0258327,95.66177001,41.97398501,2214.363578,1.051722764,144.0,1,CD69+,1,1,0
1531,578.3022749,84.32384005,292.2460615,2246.587823,275.8852639,91.43275246,113.8697801,2115.387343,1.124252277,384.0,1,CD69+,1,1,1
4098,520.1413162,86.32485079,270.208774,2125.413519,170.3406659,95.10771755,56.35226307,2381.622284,1.019696853,92.0,1,CD69+,1,1,0
15,678.1777435,76.64727101,250.8820202,2091.730663,309.9166265,89.41309541,91.91750559,2140.046988,1.034260768,184.0,0,CD69-,0,0,0
4623,767.3338229,72.40163065,262.9848751,2104.81687,390.0727891,86.95858119,109.2365762,2268.967703,0.945781543,224.0,0,CD69-,0,0,0
1718,563.4925253,81.91910304,246.9442246,2001.559889,311.0317352,89.79590926,96.33098554,2210.941098,1.009206708,164.0,0,CD69-,0,0,0
7027,760.3643398,77.98532,396.9061,2065.846333,475.4897171,80.95086667,163.5942333,1839.017,1.034766775,30.0,1,CD69+,1,1,0
3379,623.1324087,79.56472101,245.9838433,2103.108655,371.3219231,84.92484201,88.4654848,2000.862295,0.993015866,231.0,0,CD69-,0,0,0
7139,1318.092857,54.00873444,317.8060778,2490.192444,877.7400663,71.53906667,268.6955444,2429.271222,1.062894912,90.0,0,CD69-,0,0,0
5326,785.7358715,72.43727849,337.1403011,1974.623226,577.5728999,74.8747086,157.9038398,1846.184409,1.04543351,93.0,1,CD69+,1,0,0
1238,575.3659202,82.91132673,275.5166065,2040.380043,293.2119026,89.57362256,85.10235677,2110.156325,1.103235704,570.0,1,CD69+,1,1,1
1043,571.044001,79.57191546,212.7774722,1984.331545,143.056665,94.92022024,49.26217268,1786.121309,0.946790863,158.0,0,CD69-,0,0,0
5328,877.513646,71.33935109,371.084587,2168.171087,560.1694801,79.19966087,189.990837,2001.242391,1.082511328,92.0,1,CD69+,1,0,0
1270,541.8893934,83.93923298,269.4288796,1964.538842,231.6812699,91.93831798,68.8261319,2089.706173,1.122993696,757.0,1,CD69+,1,1,1
841,541.6649111,81.47411772,229.4325972,1913.554591,148.9607389,94.68555705,62.27815707,1689.050161,0.925348147,145.0,0,CD69-,0,0,0
4766,685.8113777,75.87889072,241.3948835,2088.173312,226.6542969,89.89640045,58.19440079,1725.52002,1.13642385,235.0,0,CD69-,0,0,0
2457,641.6957712,79.32163658,250.4139386,2143.51595,340.3660933,87.50482473,97.85105147,2058.223376,0.997280748,178.0,0,CD69-,0,0,0
1590,550.3393593,77.4140055,203.2716537,1959.607345,224.2591681,91.89816434,61.38237974,2025.945396,0.890114899,153.0,0,CD69-,0,0,0
3263,624.0390376,80.24449672,271.8990428,2063.321188,340.7701559,87.53485107,92.55372146,2096.877896,1.001216301,202.0,0,CD69-,0,0,0
6050,1076.591618,60.44810597,305.5987761,2273.78194,577.4569105,76.40298209,186.0458806,1857.635373,0.951396948,67.0,0,CD69-,0,0,0
12,606.9387473,78.99315232,255.621223,1933.974017,338.9422064,88.102742,92.18977425,2138.353451,1.026756906,183.0,0,CD69-,0,0,0
6039,994.2841298,61.5981875,270.3228938,2187.366146,566.7344775,76.66079271,169.3446875,1876.797188,0.960332186,96.0,0,CD69-,0,0,0
7737,825.6409668,75.91969583,390.7560417,2192.195,778.3839439,73.3999875,260.34475,2221.227917,1.307291103,24.0,1,CD69+,1,1,1
6145,951.2467226,69.43973511,377.3973542,2294.514198,405.2460157,83.05085725,136.8449626,1735.840153,1.029182738,131.0,0,CD69-,0,0,0
5560,929.2282136,67.83813667,272.67795,2345.531333,629.6560589,76.21487333,225.9018667,1930.895333,0.878535246,60.0,0,CD69-,0,0,0
6888,797.6115816,78.057135,423.0996333,2131.9085,693.5759047,74.26220333,223.4071,2071.279667,1.11537577,60.0,1,CD69+,1,1,1
4581,729.918689,74.90032832,253.1421241,2172.658256,261.2939367,90.63124872,82.75550006,1972.11677,1.047225194,203.0,0,CD69-,0,0,0
3652,538.4319482,84.0389867,271.544623,1981.047116,166.3374781,94.52527455,48.60694081,2196.280575,1.0167652,794.0,1,CD69+,1,1,1
3515,533.0941028,84.46474517,279.4763523,1932.382563,188.5110989,93.38523111,56.61175564,2064.588343,1.082120597,990.0,1,CD69+,1,1,1
7481,999.6288746,64.160935,266.3253,2320.1395,1018.699443,64.058345,281.96805,2341.271,0.806682518,20.0,0,CD69-,0,0,0
5276,1018.464143,67.5638971,378.5751159,2355.14942,527.2452891,77.76087681,150.4706058,1834.72971,1.057026315,69.0,1,CD69+,1,0,0
4246,534.2465491,86.92188939,298.1670189,2116.526116,333.7587422,89.57544849,117.1071687,2206.050845,1.171579864,723.0,1,CD69+,1,1,1
3643,640.5570328,80.42911623,279.1452898,2138.823118,223.0888327,92.00237602,71.34591619,1980.457706,1.072608275,759.0,1,CD69+,1,1,1
3501,588.1479368,83.09308059,280.3183358,2136.098882,185.2440323,93.29358902,56.85504951,1971.107996,1.09779461,673.0,1,CD69+,1,1,1
5248,961.2378094,67.11480684,256.3944504,2410.49094,461.8979135,82.21040256,150.6015214,1897.943333,0.951497269,117.0,1,CD69+,0,0,0
4443,630.0285489,80.99431168,310.8903646,1992.446858,168.3276222,93.7451241,52.271345,1931.178015,1.187678686,805.0,1,CD69+,1,1,1
2329,648.7450562,78.12488306,258.9192128,2039.801967,376.8506446,85.82778583,114.425211,2012.874201,1.039100243,152.0,0,CD69-,0,0,0
3615,614.3469678,81.9721231,279.3138728,2158.086697,247.0079667,91.62953023,76.45442269,2126.541512,1.070016371,470.0,1,CD69+,1,1,1
4064,571.9760367,85.21807877,301.5719281,2135.85983,317.281497,89.56132453,107.6427226,2122.730843,1.203807568,805.0,1,CD69+,1,1,1
2601,624.9153626,80.21467707,270.1622019,2073.224091,274.9430524,90.55853729,82.04920903,2157.18559,1.039375126,381.0,1,CD69+,1,1,0
5189,646.5476088,76.59166981,258.0664092,1869.563679,467.8345333,82.8446934,173.9571802,1796.002075,1.012801148,106.0,1,CD69+,0,0,0
5356,875.7305571,71.31239621,360.5501591,2196.875379,397.4486435,84.36603333,139.2692955,1830.044697,1.028872172,132.0,1,CD69+,0,0,0
3829,585.7324924,79.72492317,276.8731174,1829.081017,342.4699505,88.62040046,109.862142,2233.205791,1.209699504,281.0,0,CD69-,0,0,0
1783,459.0288704,69.63547542,203.144308,1637.494221,159.8062055,82.30499951,58.73951309,1289.272264,0.905190856,436.0,0,CD69-,0,0,0
3697,639.2045881,80.85186028,290.587692,2141.887768,220.5820519,92.64664096,69.90935792,2155.972181,1.082376729,443.0,1,CD69+,1,1,1
1086,581.3398461,83.84830842,292.8777353,2107.909342,325.0080872,88.30793931,98.56897193,2066.800857,1.003381285,207.0,1,CD69+,0,1,0
5774,912.6695302,66.83355125,322.3559125,2107.976,540.2673066,77.404655,184.853425,1767.556625,0.983274648,80.0,0,CD69-,0,0,0
6215,898.4102879,76.05182638,389.2720085,2613.084894,797.5320882,72.15594553,228.0608204,2401.230213,1.086052297,235.0,1,CD69+,1,1,1
5798,894.1478108,63.94279677,270.9614849,2010.315376,507.2038557,78.50562258,158.878372,1793.674946,0.982359537,93.0,0,CD69-,0,0,0
1388,506.5635151,83.42744711,270.9178406,1764.922689,44.71712458,99.23225962,31.16195698,2135.164172,1.16825762,303.0,1,CD69+,1,1,0
5750,966.6949207,63.31323789,301.0792737,2122.918105,550.0537826,77.29224737,198.9551789,1766.634632,1.027689105,95.0,0,CD69-,0,0,0
3281,690.8484897,76.86930512,242.0892801,2196.92682,418.5419519,84.76094055,154.7948751,1872.982609,1.035256602,221.0,0,CD69-,0,0,0
3267,519.2481305,83.012549,219.4232829,1970.573444,179.5679431,93.98554435,88.02259791,1588.899246,0.972327292,319.0,0,CD69-,0,0,0
7176,1172.93822,58.63338,342.0894,2350.11,1009.454157,79.83544,536.10986,2865.518,1.355120502,5.0,0,CD69-,0,0,0
3296,614.2935819,80.57917069,251.2947259,2127.745317,383.2112248,85.51078393,128.0581226,1828.89557,1.061337878,316.0,0,CD69-,0,0,0
1657,632.7322416,78.93396525,256.3482545,2042.387108,386.8982736,85.87483291,103.3656713,2162.434308,0.978623426,204.0,0,CD69-,0,0,0
4311,561.4549925,86.03599587,304.4454826,2163.941469,367.7647714,88.3622299,126.4740517,2195.172314,1.239243433,582.0,1,CD69+,1,1,1
3669,633.8603866,80.59053153,261.4450627,2136.274238,278.761238,90.24125789,72.71235881,2184.945805,1.060355812,733.0,1,CD69+,1,1,1
2041,654.1132534,79.5463562,272.188509,2154.455263,447.1059867,82.1410856,123.8299112,1949.486283,1.064708982,187.0,0,CD69-,0,0,0
4869,53.75588341,98.33239347,39.1067804,846.898196,206.1275376,93.8209608,95.76258342,1476.427462,0.875503578,199.0,1,CD69+,0,0,0
5386,1123.604983,61.36108675,347.1872988,2373.616024,538.4114892,75.06822892,173.7178916,1646.105422,0.938474919,83.0,0,CD69-,0,0,0
7198,1224.751189,57.50193509,330.1984561,2435.784211,919.6010914,68.53226053,237.0040368,2430.530351,0.86057235,114.0,0,CD69-,0,0,0
7556,988.924051,69.06063714,398.4462571,2309.004571,807.0955297,79.15872857,386.5436857,2426.630857,1.29944854,35.0,1,CD69+,1,1,1
4686,657.1212533,76.22013981,227.9937085,2030.890174,168.9112587,93.87044676,49.04018946,2079.689687,0.922307328,279.0,0,CD69-,0,0,0
1364,652.4766257,85.52687528,294.3373856,2783.240435,202.7835423,94.21283253,75.80112001,2340.204831,1.108796513,189.0,1,CD69+,1,1,1
7076,861.8186738,72.39585532,387.2087234,2117.577021,613.7669392,78.83857234,245.0185319,1991.045745,1.040660422,47.0,1,CD69+,1,1,0
5965,918.3981049,65.93276237,335.2694097,2052.560538,406.4443059,82.45573978,140.710114,1669.443441,1.044137454,93.0,0,CD69-,0,0,0
2243,575.0856241,82.12033076,264.4602754,2004.09964,309.2763206,89.25107479,92.11417027,2116.112003,1.052231461,207.0,0,CD69-,0,0,0
3432,624.6346333,77.83962257,232.5595973,2006.862999,291.7520841,89.38675373,84.64243126,2017.887933,0.992990546,210.0,0,CD69-,0,0,0
6,613.8770425,80.5250143,262.9949205,2068.141352,114.0934099,87.08307903,55.09120705,1275.216103,1.005155557,193.0,0,CD69-,0,0,0
4247,576.339951,84.59879996,292.1053901,2150.598181,241.6776823,92.09587917,76.95571335,2188.034926,1.193084654,558.0,1,CD69+,1,1,1
3558,640.0854577,79.89076056,269.3266869,2131.492724,196.2338569,92.42220203,58.18414889,1967.616749,1.102110022,312.0,1,CD69+,1,0,0
2213,654.4010664,78.05791242,186.678051,2329.808208,452.6345115,84.43648877,131.6071626,2187.568922,0.861834593,124.0,0,CD69-,0,0,0
783,666.2609879,78.84070946,276.0946396,2132.915691,379.2325926,86.45132604,96.55950178,2188.682948,1.024724824,159.0,0,CD69-,0,0,0
1570,420.8978889,87.18276378,275.7775225,1493.053311,65.17102328,97.81896505,31.38036463,1676.748067,1.121225503,76.5,1,CD69+,1,0,0
7077,864.9150127,75.55695172,432.7467586,2211.514138,488.0654034,83.74367586,168.8684483,2132.342069,1.092343891,29.0,1,CD69+,1,1,1
3472,591.5744614,81.72501799,262.4359652,2086.459446,203.3217808,93.2634725,58.50782668,2252.646414,1.056228477,539.0,1,CD69+,1,1,1
1456,556.8772542,84.99970802,291.9001684,2141.966497,293.2955012,86.03469348,154.8061569,1336.899378,1.185371758,472.5,1,CD69+,1,1,1
8,600.4832315,81.20783795,265.3771186,2066.452552,279.0347959,90.54846314,74.80022381,2224.23065,1.027451564,183.0,0,CD69-,0,0,0
6600,1375.976917,54.24747541,414.2319344,2540.993607,685.6694975,77.54839836,192.8121295,2403.614918,0.936813952,61.0,0,CD69-,0,0,0
4638,710.4837412,74.48097615,254.9656504,2047.259563,61.23527777,98.08151889,20.48362184,2183.985641,0.889379011,278.0,0,CD69-,0,0,0
6110,1109.350999,58.55159868,288.6073513,2294.852368,621.9919828,77.20012763,197.5045395,2078.468026,1.003286104,76.0,0,CD69-,0,0,0
1129,546.773025,84.03369203,272.0244061,2009.243479,226.8827667,92.0352561,63.71319286,2127.076935,1.10524996,685.0,1,CD69+,1,1,1
2090,654.8991676,78.44275791,272.5768188,2049.544668,378.5352854,84.67279992,106.1129778,1865.839975,1.082933549,174.0,0,CD69-,0,0,0
5695,1106.693108,59.30291702,291.2916053,2304.394574,561.7522088,75.35876809,159.7720191,1818.49883,1.016771499,94.0,0,CD69-,0,0,0
517,568.5744877,82.39142267,253.7937747,2063.055112,274.5408306,89.27743061,84.72909654,1926.49893,0.93680248,198.0,0,CD69-,0,0,0
1726,608.2129616,80.13238075,248.3415693,2066.161179,436.9542175,84.69071541,176.0909008,1903.774493,1.056947616,208.0,0,CD69-,0,0,0
5270,1073.930426,61.64345714,320.75086,2294.1,525.0422459,80.62656476,146.3537143,2094.242,1.066155409,105.0,1,CD69+,0,0,0
4221,654.1617771,79.95543213,273.0299169,2180.613251,269.9652612,91.39466315,80.91657823,2277.585627,1.143330879,289.0,1,CD69+,1,0,0
993,539.1433147,82.93522297,226.9790441,2081.246804,189.7718759,93.56065652,56.40379731,2105.240004,0.875480455,133.0,0,CD69-,0,0,0
2505,565.928382,82.48685116,251.7840361,2078.395173,236.811335,91.70964818,64.87337924,2163.964233,0.904366039,388.0,1,CD69+,1,1,0
1136,573.950184,82.46915145,266.4935183,2022.673156,288.8748936,89.53985186,85.82508935,2051.9102,1.082580176,986.0,1,CD69+,1,1,1
5935,748.2840159,72.55908142,322.1630531,1885.731504,437.1103962,78.76187168,152.5338159,1499.840531,1.030111236,113.0,0,CD69-,1,0,0
2308,548.8109664,82.74326009,256.3335359,1962.834058,344.1459393,86.39944458,91.89800766,1968.964805,1.017395754,205.0,0,CD69-,0,0,0
4110,611.6950412,83.53873926,294.7450495,2231.347066,293.9173139,90.98561169,93.28193159,2312.799014,1.113166167,283.0,1,CD69+,1,1,1
4661,710.4554208,75.24408418,271.3026936,2054.789544,392.1852585,85.87499046,100.5303955,2155.580994,1.044181418,199.0,0,CD69-,0,0,0
2279,559.9264085,82.14258868,236.337876,2062.93547,137.3974459,95.63040714,62.00896862,1752.696904,1.058801853,221.0,0,CD69-,0,0,0
2648,609.6802361,80.94707845,271.2652331,2051.358669,290.7727286,89.4617522,82.03250633,2120.878009,1.069288198,884.0,1,CD69+,1,1,1
5456,919.3915404,62.8515087,276.572887,2031.808957,541.3441362,81.12984609,198.2770435,2019.939478,0.943391169,115.0,0,CD69-,0,0,0
6317,1186.690561,60.90492209,381.4293253,2502.418032,953.7232701,70.02509799,304.9887871,2529.45743,1.013570133,249.0,0,CD69-,0,0,0
2262,567.3224499,82.61439229,262.0485382,2024.616646,248.2992299,91.49403,89.00608635,1980.939994,1.067567929,193.0,0,CD69-,0,0,0
5350,1106.267582,61.75503846,334.3837192,2377.181385,532.3062855,84.03896923,183.1684308,2376.979231,1.010526915,130.0,1,CD69+,0,0,0
142,656.7858498,78.59474135,260.8907013,2109.698635,338.1591277,86.61643548,87.44654236,2012.962768,0.920375186,236.0,0,CD69-,0,0,0
2294,663.215398,80.48947697,292.0679438,2196.058663,254.5976635,90.75998168,70.19763869,2084.963179,1.042471963,216.0,0,CD69-,0,0,0
7146,1129.57171,62.6886,331.726,2470.833636,705.3460833,77.66274545,222.6896364,2405.451818,1.168178361,11.0,0,CD69-,0,0,0
